timestamp,target,horizon,actual,median,q05,q10,q25,q50,q75,q90,q95
2014-09-24 02:26:07+00:00,Magy,t+1,-0.7843999862670898,-0.3422999978065491,-0.8432000279426575,-0.7107999920845032,-0.6011999845504761,-0.3422999978065491,-0.22169999778270721,-0.06639999896287918,0.15440000593662262
2014-09-24 02:26:08+00:00,Magy,t+1,-0.5062000155448914,-0.7764999866485596,-1.2776999473571777,-1.1450999975204468,-1.035599946975708,-0.7764999866485596,-0.6557000279426575,-0.5012000203132629,-0.28040000796318054
2014-09-24 02:26:09+00:00,Magy,t+1,-0.44609999656677246,-0.49889999628067017,-0.9998000264167786,-0.8672999739646912,-0.7577000260353088,-0.49889999628067017,-0.37770000100135803,-0.22259999811649323,-0.0017000000225380063
2014-09-24 02:26:10+00:00,Magy,t+1,-0.7106999754905701,-0.438400000333786,-0.9401999711990356,-0.8068000078201294,-0.6974999904632568,-0.438400000333786,-0.3172000050544739,-0.16269999742507935,0.05849999934434891
2014-09-24 02:26:11+00:00,Magy,t+1,-0.6563000082969666,-0.7028999924659729,-1.2044999599456787,-1.0713000297546387,-0.961899995803833,-0.7028999924659729,-0.5817000269889832,-0.42739999294281006,-0.2062000036239624
2014-09-24 02:26:12+00:00,Magy,t+1,-0.57669997215271,-0.6482999920845032,-1.1495000123977661,-1.0176000595092773,-0.9075000286102295,-0.6482999920845032,-0.5274999737739563,-0.37310001254081726,-0.15209999680519104
2014-09-24 02:26:13+00:00,Magy,t+1,-0.8180000185966492,-0.5681999921798706,-1.069599986076355,-0.9376999735832214,-0.8276000022888184,-0.5681999921798706,-0.44760000705718994,-0.2939999997615814,-0.0731000006198883
2014-09-24 02:26:14+00:00,Magy,t+1,-0.661899983882904,-0.8091999888420105,-1.3101999759674072,-1.1790000200271606,-1.0687999725341797,-0.8091999888420105,-0.6887000203132629,-0.5357999801635742,-0.3151000142097473
2014-09-24 02:26:15+00:00,Magy,t+1,-0.39989998936653137,-0.6534000039100647,-1.1538000106811523,-1.0225000381469727,-0.9124000072479248,-0.6534000039100647,-0.5331000089645386,-0.3797999918460846,-0.15870000422000885
2014-09-24 02:26:16+00:00,Magy,t+1,-0.5108000040054321,-0.3919000029563904,-0.8925999999046326,-0.7599999904632568,-0.6506999731063843,-0.3919000029563904,-0.2712000012397766,-0.11749999970197678,0.1039000004529953
2014-09-24 02:26:17+00:00,Magy,t+1,-0.6105999946594238,-0.5026999711990356,-1.0033999681472778,-0.8708000183105469,-0.7615000009536743,-0.5026999711990356,-0.38179999589920044,-0.22830000519752502,-0.007400000002235174
2014-09-24 02:26:18+00:00,Magy,t+1,-0.5679000020027161,-0.6021999716758728,-1.1031999588012695,-0.9702000021934509,-0.8608999848365784,-0.6021999716758728,-0.48159998655319214,-0.32829999923706055,-0.10750000178813934
2014-09-24 02:26:19+00:00,Magy,t+1,-0.49559998512268066,-0.5597000122070312,-1.0605000257492065,-0.9273999929428101,-0.8183000087738037,-0.5597000122070312,-0.4390000104904175,-0.2858000099658966,-0.06440000236034393
2014-09-24 02:26:20+00:00,Magy,t+1,-0.46470001339912415,-0.48739999532699585,-0.9879999756813049,-0.8551999926567078,-0.7461000084877014,-0.48739999532699585,-0.3666999936103821,-0.21330000460147858,0.007699999958276749
2014-09-24 02:26:21+00:00,Magy,t+1,-0.6618000268936157,-0.4569999873638153,-0.957099974155426,-0.8246999979019165,-0.715499997138977,-0.4569999873638153,-0.335999995470047,-0.18209999799728394,0.039000000804662704
2014-09-24 02:26:22+00:00,Magy,t+1,-0.34610000252723694,-0.6535999774932861,-1.1539000272750854,-1.021399974822998,-0.9122999906539917,-0.6535999774932861,-0.5328999757766724,-0.37950000166893005,-0.15860000252723694
2014-09-24 02:26:23+00:00,Magy,t+1,-0.3767000138759613,-0.3384000062942505,-0.8385000228881836,-0.7053999900817871,-0.5968000292778015,-0.3384000062942505,-0.21719999611377716,-0.06400000303983688,0.15770000219345093
2014-09-24 02:26:24+00:00,Magy,t+1,-0.47049999237060547,-0.36880001425743103,-0.8690999746322632,-0.7361000180244446,-0.6273000240325928,-0.36880001425743103,-0.2476000040769577,-0.09480000287294388,0.12690000236034393
2014-09-24 02:26:25+00:00,Magy,t+1,-0.696399986743927,-0.4625999927520752,-0.9635999798774719,-0.829200029373169,-0.7210000157356262,-0.4625999927520752,-0.34150001406669617,-0.18860000371932983,0.03350000083446503
2014-09-24 02:26:26+00:00,Magy,t+1,-0.7208999991416931,-0.6883000135421753,-1.1890000104904175,-1.0551999807357788,-0.9466000199317932,-0.6883000135421753,-0.5673999786376953,-0.4147999882698059,-0.19280000030994415
2014-09-24 02:26:27+00:00,Magy,t+1,-0.614799976348877,-0.7124000191688538,-1.2131999731063843,-1.079800009727478,-0.9710000157356262,-0.7124000191688538,-0.5917999744415283,-0.43950000405311584,-0.21780000627040863
2014-09-24 02:26:28+00:00,Magy,t+1,-0.5546000003814697,-0.6067000031471252,-1.107100009918213,-0.9736999869346619,-0.8650000095367432,-0.6067000031471252,-0.48579999804496765,-0.33340001106262207,-0.11150000244379044
2014-09-24 02:26:29+00:00,Magy,t+1,-0.8269000053405762,-0.5468999743461609,-1.0471999645233154,-0.913100004196167,-0.8050000071525574,-0.5468999743461609,-0.4259999990463257,-0.2728999853134155,-0.050700001418590546
2014-09-24 02:26:30+00:00,Magy,t+1,-0.48539999127388,-0.8190000057220459,-1.319100022315979,-1.1857999563217163,-1.0774999856948853,-0.8190000057220459,-0.6980999708175659,-0.545199990272522,-0.32339999079704285
2014-09-24 02:26:31+00:00,Magy,t+1,-0.364300012588501,-0.477400004863739,-0.9779999852180481,-0.8434000015258789,-0.7355999946594238,-0.477400004863739,-0.3562999963760376,-0.20430000126361847,0.017999999225139618
2014-09-24 02:26:32+00:00,Magy,t+1,-0.46889999508857727,-0.3564999997615814,-0.8571000099182129,-0.7218999862670898,-0.614300012588501,-0.3564999997615814,-0.2354000061750412,-0.08330000191926956,0.13930000364780426
2014-09-24 02:26:33+00:00,Magy,t+1,-0.654699981212616,-0.46129998564720154,-0.9617999792098999,-0.82669997215271,-0.7189000248908997,-0.46129998564720154,-0.3402999937534332,-0.1876000016927719,0.03500000014901161
2014-09-24 02:26:34+00:00,Magy,t+1,-0.6704000234603882,-0.6466000080108643,-1.1473000049591064,-1.0125999450683594,-0.9046000242233276,-0.6466000080108643,-0.5260000228881836,-0.3734999895095825,-0.15129999816417694
2014-09-24 02:26:35+00:00,Magy,t+1,-0.5042999982833862,-0.6626999974250793,-1.1633000373840332,-1.0277999639511108,-0.920199990272522,-0.6626999974250793,-0.5415999889373779,-0.38940000534057617,-0.16680000722408295
2014-09-24 02:26:36+00:00,Magy,t+1,-0.5702000260353088,-0.4966000020503998,-0.9973000288009644,-0.8615999817848206,-0.7541000247001648,-0.4966000020503998,-0.37549999356269836,-0.2232999950647354,-0.0006000000284984708
2014-09-24 02:26:37+00:00,Magy,t+1,-0.4787999987602234,-0.5626000165939331,-1.0634000301361084,-0.9276000261306763,-0.8202000260353088,-0.5626000165939331,-0.4415999948978424,-0.289000004529953,-0.06610000133514404
2014-09-24 02:26:38+00:00,Magy,t+1,-0.4528999924659729,-0.4715999960899353,-0.9726999998092651,-0.8360000252723694,-0.7289999723434448,-0.4715999960899353,-0.35019999742507935,-0.1973000019788742,0.02590000070631504
2014-09-24 02:26:39+00:00,Magy,t+1,-0.3772999942302704,-0.4453999996185303,-0.9469000101089478,-0.8101999759674072,-0.7031000256538391,-0.4453999996185303,-0.32409998774528503,-0.17149999737739563,0.05139999836683273
2014-09-24 02:26:40+00:00,Magy,t+1,-0.708899974822998,-0.36959999799728394,-0.8708999752998352,-0.7353000044822693,-0.6276000142097473,-0.36959999799728394,-0.2484000027179718,-0.0957999974489212,0.12690000236034393
2014-09-24 02:26:41+00:00,Magy,t+1,-0.5038999915122986,-0.7013000249862671,-1.2026000022888184,-1.067199945449829,-0.9595000147819519,-0.7013000249862671,-0.5799000263214111,-0.42719998955726624,-0.20440000295639038
2014-09-24 02:26:42+00:00,Magy,t+1,-0.5896000266075134,-0.4959999918937683,-0.9976999759674072,-0.8621000051498413,-0.7544000148773193,-0.4959999918937683,-0.37470000982284546,-0.22220000624656677,0.0003000000142492354
2014-09-24 02:26:43+00:00,Magy,t+1,-0.5479999780654907,-0.5817000269889832,-1.0831999778747559,-0.9484999775886536,-0.840399980545044,-0.5817000269889832,-0.46050000190734863,-0.3075000047683716,-0.08540000021457672
2014-09-24 02:26:44+00:00,Magy,t+1,-0.40149998664855957,-0.5401999950408936,-1.0414999723434448,-0.9071000218391418,-0.798799991607666,-0.5401999950408936,-0.4189000129699707,-0.26570001244544983,-0.043800000101327896
2014-09-24 02:26:45+00:00,Magy,t+1,-0.3831000030040741,-0.3937000036239624,-0.895799994468689,-0.7598999738693237,-0.6521999835968018,-0.3937000036239624,-0.27219998836517334,-0.11909999698400497,0.10300000011920929
2014-09-24 02:26:46+00:00,Magy,t+1,-0.3172999918460846,-0.3749000132083893,-0.8772000074386597,-0.7419000267982483,-0.6338000297546387,-0.3749000132083893,-0.25380000472068787,-0.1006999984383583,0.12129999697208405
2014-09-24 02:26:47+00:00,Magy,t+1,-0.46129998564720154,-0.3091000020503998,-0.8112999796867371,-0.6762999892234802,-0.5680000185966492,-0.3091000020503998,-0.1881999969482422,-0.03480000048875809,0.18700000643730164
2014-09-24 02:26:48+00:00,Magy,t+1,-0.5396999716758728,-0.45329999923706055,-0.9556000232696533,-0.8198000192642212,-0.7120000123977661,-0.45329999923706055,-0.3321000039577484,-0.17900000512599945,0.0430000014603138
2014-09-24 02:26:49+00:00,Magy,t+1,-0.5593000054359436,-0.5320000052452087,-1.03410005569458,-0.8981000185012817,-0.7904999852180481,-0.5320000052452087,-0.41029998660087585,-0.2574999928474426,-0.03500000014901161
2014-09-24 02:26:50+00:00,Magy,t+1,-0.779699981212616,-0.5511999726295471,-1.0535999536514282,-0.9179999828338623,-0.8101000189781189,-0.5511999726295471,-0.4300000071525574,-0.27709999680519104,-0.054499998688697815
2014-09-24 02:26:51+00:00,Magy,t+1,-0.3163999915122986,-0.7713000178337097,-1.2733999490737915,-1.138700008392334,-1.030400037765503,-0.7713000178337097,-0.6502000093460083,-0.49779999256134033,-0.27559998631477356
2014-09-24 02:26:52+00:00,Magy,t+1,-0.5637999773025513,-0.30820000171661377,-0.8101999759674072,-0.6754000186920166,-0.5672000050544739,-0.30820000171661377,-0.18700000643730164,-0.03440000116825104,0.18780000507831573
2014-09-24 02:26:53+00:00,Magy,t+1,-0.4377000033855438,-0.555400013923645,-1.0579999685287476,-0.9218999743461609,-0.814300000667572,-0.555400013923645,-0.4341999888420105,-0.28209999203681946,-0.059700001031160355
2014-09-24 02:26:54+00:00,Magy,t+1,-0.4097999930381775,-0.429500013589859,-0.9315999746322632,-0.7960000038146973,-0.6883000135421753,-0.429500013589859,-0.30820000171661377,-0.15569999814033508,0.06629999727010727
2014-09-24 02:26:55+00:00,Magy,t+1,-0.6965000033378601,-0.40119999647140503,-0.9034000039100647,-0.7681999802589417,-0.6603000164031982,-0.40119999647140503,-0.28029999136924744,-0.12790000438690186,0.09390000253915787
2014-09-24 02:26:56+00:00,Magy,t+1,-0.6463000178337097,-0.6881999969482422,-1.1904000043869019,-1.054900050163269,-0.9472000002861023,-0.6881999969482422,-0.5669999718666077,-0.4146000146865845,-0.19259999692440033
2014-09-24 02:26:57+00:00,Magy,t+1,-0.27379998564720154,-0.6381000280380249,-1.1402000188827515,-1.0045000314712524,-0.8967999815940857,-0.6381000280380249,-0.5167999863624573,-0.3644999861717224,-0.14239999651908875
2014-09-24 02:26:58+00:00,Magy,t+1,-0.4603999853134155,-0.265500009059906,-0.7674999833106995,-0.6316999793052673,-0.5242000222206116,-0.265500009059906,-0.14429999887943268,0.007799999788403511,0.23019999265670776
2014-09-24 02:26:59+00:00,Magy,t+1,-0.5892000198364258,-0.45239999890327454,-0.9549000263214111,-0.817300021648407,-0.7106000185012817,-0.45239999890327454,-0.33090001344680786,-0.17910000681877136,0.04410000145435333
2014-09-24 02:27:00+00:00,Magy,t+1,-0.5192000269889832,-0.5813999772071838,-1.0831999778747559,-0.9470999836921692,-0.8398000001907349,-0.5813999772071838,-0.460099995136261,-0.3075000047683716,-0.08470000326633453
2014-09-24 02:27:01+00:00,Magy,t+1,-0.3353999853134155,-0.5116000175476074,-1.0139000415802002,-0.8763999938964844,-0.769599974155426,-0.5116000175476074,-0.39010000228881836,-0.23759999871253967,-0.014499999582767487
2014-09-24 02:27:02+00:00,Magy,t+1,-0.3564000129699707,-0.32820001244544983,-0.8302000164985657,-0.6934999823570251,-0.5863999724388123,-0.32820001244544983,-0.20659999549388885,-0.05290000140666962,0.16979999840259552
2014-09-24 02:27:03+00:00,Magy,t+1,-0.7143999934196472,-0.3490000069141388,-0.8515999913215637,-0.7142999768257141,-0.6074000000953674,-0.3490000069141388,-0.2272000014781952,-0.07410000264644623,0.14880000054836273
2014-09-24 02:27:04+00:00,Magy,t+1,-0.2476000040769577,-0.7067000269889832,-1.208799958229065,-1.073199987411499,-0.965499997138977,-0.7067000269889832,-0.585099995136261,-0.43209999799728394,-0.20960000157356262
2014-09-24 02:27:05+00:00,Magy,t+1,-0.34599998593330383,-0.23999999463558197,-0.7433000206947327,-0.6047000288963318,-0.4984000027179718,-0.23999999463558197,-0.11789999902248383,0.034299999475479126,0.2578999996185303
2014-09-24 02:27:06+00:00,Magy,t+1,-0.511900007724762,-0.3384000062942505,-0.8414999842643738,-0.703499972820282,-0.5968000292778015,-0.3384000062942505,-0.21629999577999115,-0.06400000303983688,0.15929999947547913
2014-09-24 02:27:07+00:00,Magy,t+1,-0.6658999919891357,-0.5044999718666077,-1.0080000162124634,-0.8689000010490417,-0.7623999714851379,-0.5044999718666077,-0.3822999894618988,-0.23000000417232513,-0.006200000178068876
2014-09-24 02:27:08+00:00,Magy,t+1,-0.3271999955177307,-0.6589000225067139,-1.162500023841858,-1.0226000547409058,-0.9165999889373779,-0.6589000225067139,-0.5364000201225281,-0.3840999901294708,-0.15950000286102295
2014-09-24 02:27:09+00:00,Magy,t+1,-0.412200003862381,-0.32019999623298645,-0.8241000175476074,-0.6844000220298767,-0.5781999826431274,-0.32019999623298645,-0.19769999384880066,-0.04500000178813934,0.17949999868869781
2014-09-24 02:27:10+00:00,Magy,t+1,-0.7002999782562256,-0.40549999475479126,-0.909600019454956,-0.7702000141143799,-0.6636000275611877,-0.40549999475479126,-0.28299999237060547,-0.12929999828338623,0.09489999711513519
2014-09-24 02:27:11+00:00,Magy,t+1,-0.5146999955177307,-0.6930000185966492,-1.1966999769210815,-1.0592000484466553,-0.9517999887466431,-0.6930000185966492,-0.570900022983551,-0.4172999858856201,-0.193900004029274
2014-09-24 02:27:12+00:00,Magy,t+1,-0.009200000204145908,-0.5073999762535095,-1.011299967765808,-0.8736000061035156,-0.7662000060081482,-0.5073999762535095,-0.3853999972343445,-0.23170000314712524,-0.008100000210106373
2014-09-24 02:27:13+00:00,Magy,t+1,-0.4738999903202057,-0.0017999999690800905,-0.5060999989509583,-0.367900013923645,-0.2606000006198883,-0.0017999999690800905,0.12030000239610672,0.27379998564720154,0.49709999561309814
2014-09-24 02:27:14+00:00,Magy,t+1,-0.5857999920845032,-0.4659000039100647,-0.9700999855995178,-0.8335000276565552,-0.7253999710083008,-0.4659000039100647,-0.34439998865127563,-0.1907999962568283,0.032099999487400055
2014-09-24 02:27:15+00:00,Magy,t+1,-0.6240000128746033,-0.5778999924659729,-1.0821000337600708,-0.9448999762535095,-0.8371000289916992,-0.5778999924659729,-0.4562000036239624,-0.30300000309944153,-0.07959999889135361
2014-09-24 02:27:16+00:00,Magy,t+1,-0.20509999990463257,-0.6162999868392944,-1.1203999519348145,-0.9832000136375427,-0.8754000067710876,-0.6162999868392944,-0.4943999946117401,-0.34119999408721924,-0.1177000030875206
2014-09-24 02:27:17+00:00,Magy,t+1,-0.34200000762939453,-0.19699999690055847,-0.7013000249862671,-0.564300000667572,-0.4564000070095062,-0.19699999690055847,-0.07559999823570251,0.07779999822378159,0.30090001225471497
2014-09-24 02:27:18+00:00,Magy,t+1,-0.25619998574256897,-0.33390000462532043,-0.838100016117096,-0.7009000182151794,-0.5932000279426575,-0.33390000462532043,-0.21240000426769257,-0.05920000001788139,0.16369999945163727
2014-09-24 02:27:19+00:00,Magy,t+1,-0.42829999327659607,-0.24869999289512634,-0.7533000111579895,-0.6148999929428101,-0.5076000094413757,-0.24869999289512634,-0.12690000236034393,0.027000000700354576,0.25040000677108765
2014-09-24 02:27:20+00:00,Magy,t+1,-0.27570000290870667,-0.4207000136375427,-0.9247000217437744,-0.7874000072479248,-0.6797999739646912,-0.4207000136375427,-0.2985000014305115,-0.1453000009059906,0.0778999999165535
2014-09-24 02:27:21+00:00,Magy,t+1,-0.5892999768257141,-0.2687000036239624,-0.7731999754905701,-0.6335999965667725,-0.5270000100135803,-0.2687000036239624,-0.14630000293254852,0.007400000002235174,0.23149999976158142
2014-09-24 02:27:22+00:00,Magy,t+1,-0.4359000027179718,-0.5820000171661377,-1.0857000350952148,-0.9480000138282776,-0.840399980545044,-0.5820000171661377,-0.46000000834465027,-0.30660000443458557,-0.08250000327825546
2014-09-24 02:27:23+00:00,Magy,t+1,-0.4154999852180481,-0.42829999327659607,-0.9315999746322632,-0.7946000099182129,-0.6869000196456909,-0.42829999327659607,-0.30640000104904175,-0.15369999408721924,0.07039999961853027
2014-09-24 02:27:24+00:00,Magy,t+1,-0.24950000643730164,-0.40700000524520874,-0.9103000164031982,-0.7742000222206116,-0.6660000085830688,-0.40700000524520874,-0.2856000065803528,-0.1340000033378601,0.08969999849796295
2014-09-24 02:27:25+00:00,Magy,t+1,-0.4072999954223633,-0.24169999361038208,-0.7451000213623047,-0.6068000197410583,-0.4997999966144562,-0.24169999361038208,-0.11959999799728394,0.031700000166893005,0.25619998574256897
2014-09-24 02:27:26+00:00,Magy,t+1,-0.5471000075340271,-0.4000000059604645,-0.9031000137329102,-0.7646999955177307,-0.6578999757766724,-0.4000000059604645,-0.2777999937534332,-0.12559999525547028,0.09880000352859497
2014-09-24 02:27:27+00:00,Magy,t+1,-0.44209998846054077,-0.5396999716758728,-1.0432000160217285,-0.904699981212616,-0.7979999780654907,-0.5396999716758728,-0.4178999960422516,-0.26499998569488525,-0.040800001472234726
2014-09-24 02:27:28+00:00,Magy,t+1,-0.7013999819755554,-0.4345000088214874,-0.9383999705314636,-0.800000011920929,-0.6930999755859375,-0.4345000088214874,-0.31299999356269836,-0.1597999930381775,0.06419999897480011
2014-09-24 02:27:29+00:00,Magy,t+1,-0.7964000105857849,-0.6938999891281128,-1.1979000568389893,-1.0602999925613403,-0.953000009059906,-0.6938999891281128,-0.5723999738693237,-0.41850000619888306,-0.19499999284744263
2014-09-24 02:27:30+00:00,Magy,t+1,-0.32179999351501465,-0.7889000177383423,-1.2935999631881714,-1.1547000408172607,-1.0478999614715576,-0.7889000177383423,-0.6671000123023987,-0.513700008392334,-0.2897000014781952
2014-09-24 02:27:31+00:00,Magy,t+1,-0.5008999705314636,-0.31450000405311584,-0.8198000192642212,-0.6794000267982483,-0.573199987411499,-0.31450000405311584,-0.19220000505447388,-0.03929999843239784,0.18539999425411224
2014-09-24 02:27:32+00:00,Magy,t+1,-0.4823000133037567,-0.4934000074863434,-0.9983999729156494,-0.8593000173568726,-0.7523000240325928,-0.4934000074863434,-0.37139999866485596,-0.218299999833107,0.006000000052154064
2014-09-24 02:27:33+00:00,Magy,t+1,-0.3167000114917755,-0.4749999940395355,-0.9794999957084656,-0.8410999774932861,-0.7339000105857849,-0.4749999940395355,-0.3528999984264374,-0.19930000603199005,0.02459999918937683
