utc_time,elapsed_sec,target,horizon,horizon_seconds,actual,pred_median,pred_q05,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,pred_q95
2014-09-24T02:23:39+00:00,3219.0,Mag_heading,t+5,5,291.695,291.661,287.81005,288.35900000000004,290.098,291.661,292.97325,294.184,294.573
2014-09-24T02:23:40+00:00,3220.0,Mag_heading,t+5,5,297.444,293.9105,289.8572,290.759,292.32025,293.9105,294.861,295.9878,297.32800000000003
2014-09-24T02:23:41+00:00,3221.0,Mag_heading,t+5,5,276.829,286.4115,282.38300000000004,283.882,285.12175,286.4115,287.4315,288.93620000000004,289.708
2014-09-24T02:23:42+00:00,3222.0,Mag_heading,t+5,5,272.797,301.171,297.347,297.9096,299.618,301.171,302.796,303.704,304.09299999999996
2014-09-24T02:23:43+00:00,3223.0,Mag_heading,t+5,5,292.178,303.932,300.06455000000005,301.37980000000005,302.43675,303.932,305.183,306.3022,307.09715
2014-09-24T02:23:44+00:00,3224.0,Mag_heading,t+5,5,285.313,294.05,290.019,290.69350000000003,292.582,294.05,295.023,296.587,296.9789
2014-09-24T02:23:45+00:00,3225.0,Mag_heading,t+5,5,295.225,295.377,291.56010000000003,292.07500000000005,293.814,295.377,296.741,297.90000000000003,298.289
2014-09-24T02:23:46+00:00,3226.0,Mag_heading,t+5,5,294.958,279.2725,275.244,276.743,278.027,279.2725,280.284,281.793,282.3505
2014-09-24T02:23:47+00:00,3227.0,Mag_heading,t+5,5,304.215,275.1825,271.12100000000004,271.8772,273.69800000000004,275.1825,276.05800000000005,277.689,278.05475
2014-09-24T02:23:48+00:00,3228.0,Mag_heading,t+5,5,283.528,290.111,286.29499999999996,286.9971,288.59450000000004,290.111,291.799,292.729,293.2732
2014-09-24T02:23:49+00:00,3229.0,Mag_heading,t+5,5,291.389,287.73199999999997,283.72345,284.3932,286.22524999999996,287.73199999999997,288.59075,290.205,290.5969
2014-09-24T02:23:50+00:00,3230.0,Mag_heading,t+5,5,291.902,293.158,289.34110000000004,289.88660000000004,291.595,293.158,294.773,295.77500000000003,296.0824
2014-09-24T02:23:51+00:00,3231.0,Mag_heading,t+5,5,293.818,295.134,291.1377,292.196,293.761,295.134,296.14725000000004,297.33450000000005,298.60525
2014-09-24T02:23:52+00:00,3232.0,Mag_heading,t+5,5,288.374,302.14799999999997,298.3311,298.8766,300.585,302.14799999999997,303.83599999999996,304.765,305.07239999999996
2014-09-24T02:23:53+00:00,3233.0,Mag_heading,t+5,5,299.877,285.947,281.93845000000005,283.09970000000004,284.59375,285.947,286.983,288.492,289.26800000000003
2014-09-24T02:23:54+00:00,3234.0,Mag_heading,t+5,5,291.946,289.322,285.47105,286.02,287.759,289.322,290.937,291.845,292.23400000000004
2014-09-24T02:23:55+00:00,3235.0,Mag_heading,t+5,5,308.75,291.803,287.81899999999996,288.969,289.971,291.803,293.0365,294.40709999999996,294.976
2014-09-24T02:23:56+00:00,3236.0,Mag_heading,t+5,5,294.111,293.33849999999995,289.745,291.0871,292.02574999999996,293.33849999999995,294.61125,295.6947,296.48635
2014-09-24T02:23:57+00:00,3237.0,Mag_heading,t+5,5,294.135,290.7595,286.69800000000004,287.39500000000004,289.27500000000003,290.7595,291.702,293.266,293.65790000000004
2014-09-24T02:23:58+00:00,3238.0,Mag_heading,t+5,5,290.314,297.81,293.9931,294.53860000000003,296.2935,297.81,299.44325000000003,300.427,300.7344
2014-09-24T02:23:59+00:00,3239.0,Mag_heading,t+5,5,289.779,294.365,290.36100000000005,291.53600000000006,293.02200000000005,294.365,295.401,296.91,297.46225000000004
2014-09-24T02:24:00+00:00,3240.0,Mag_heading,t+5,5,302.407,306.678,302.8661,303.381,305.12,306.678,308.047,309.21540000000005,309.595
2014-09-24T02:24:01+00:00,3241.0,Mag_heading,t+5,5,291.754,296.57899999999995,292.526,293.8078,295.13625,296.57899999999995,297.43899999999996,299.003,299.621
2014-09-24T02:24:02+00:00,3242.0,Mag_heading,t+5,5,271.907,294.1665,290.062,291.202,292.489,294.1665,295.2975,296.62809999999996,297.325
2014-09-24T02:24:03+00:00,3243.0,Mag_heading,t+5,5,268.26,292.733,288.72900000000004,290.043,291.40275,292.733,293.64200000000005,295.2312,295.824
2014-09-24T02:24:04+00:00,3244.0,Mag_heading,t+5,5,308.31,290.085,286.11985,287.092,288.70349999999996,290.085,291.247,292.35589999999996,293.42625
2014-09-24T02:24:05+00:00,3245.0,Mag_heading,t+5,5,303.522,300.32449999999994,296.48904999999996,297.038,298.777,300.32449999999994,301.955,302.8724,303.26439999999997
2014-09-24T02:24:06+00:00,3246.0,Mag_heading,t+5,5,304.33,294.17150000000004,290.16445000000004,291.0051,292.66625,294.17150000000004,295.082,296.648,297.264
2014-09-24T02:24:07+00:00,3247.0,Mag_heading,t+5,5,296.025,274.32599999999996,270.31745,271.31399999999996,272.9745,274.32599999999996,275.3705,276.871,277.647
2014-09-24T02:24:08+00:00,3248.0,Mag_heading,t+5,5,284.115,270.615,266.584,267.3278,269.161,270.615,271.521,273.1016,273.517
2014-09-24T02:24:09+00:00,3249.0,Mag_heading,t+5,5,291.27,306.2075,302.07,302.94100000000003,304.68,306.2075,307.626,308.766,309.155
2014-09-24T02:24:10+00:00,3250.0,Mag_heading,t+5,5,293.738,305.941,301.937,303.11199999999997,304.54724999999996,305.941,306.924,308.486,309.3039
2014-09-24T02:24:11+00:00,3251.0,Mag_heading,t+5,5,290.138,304.186,300.24699999999996,301.3954,302.376,304.186,305.365,306.854,307.27599999999995
2014-09-24T02:24:12+00:00,3252.0,Mag_heading,t+5,5,308.052,298.38,294.349,295.10519999999997,296.926,298.38,299.35299999999995,300.937,301.53499999999997
2014-09-24T02:24:13+00:00,3253.0,Mag_heading,t+5,5,315.768,286.47,282.439,283.3661,285.064,286.47,287.5785,289.08320000000003,289.86365
2014-09-24T02:24:14+00:00,3254.0,Mag_heading,t+5,5,305.811,289.15,285.03,285.90099999999995,287.64,289.15,290.567,291.726,292.115
2014-09-24T02:24:15+00:00,3255.0,Mag_heading,t+5,5,297.544,292.921,289.646,290.221,291.64099999999996,292.921,293.925,295.254,295.93
2014-09-24T02:24:16+00:00,3256.0,Mag_heading,t+5,5,283.894,292.55649999999997,288.553,289.86699999999996,291.22675,292.55649999999997,293.466,295.04999999999995,295.64799999999997
2014-09-24T02:24:17+00:00,3257.0,Mag_heading,t+5,5,312.143,305.985,302.169,302.71360000000004,304.48400000000004,305.985,307.6735,308.6154,309.44355
2014-09-24T02:24:18+00:00,3258.0,Mag_heading,t+5,5,298.555,313.691,309.85004999999995,310.399,312.138,313.691,314.996,316.224,316.61299999999994
2014-09-24T02:24:19+00:00,3259.0,Mag_heading,t+5,5,308.273,308.166,304.135,304.8095,306.698,308.166,309.21299999999997,310.775,311.724
2014-09-24T02:24:20+00:00,3260.0,Mag_heading,t+5,5,301.203,300.01199999999994,295.959,297.27299999999997,298.69775,300.01199999999994,300.95775,302.508,303.28575
2014-09-24T02:24:21+00:00,3261.0,Mag_heading,t+5,5,294.092,286.283,282.30445000000003,283.2873,284.85400000000004,286.283,287.349,288.858,289.53425
2014-09-24T02:24:22+00:00,3262.0,Mag_heading,t+5,5,298.717,309.923,306.24199999999996,306.774,308.513,309.923,311.38824999999997,312.6084,313.23819999999995
2014-09-24T02:24:23+00:00,3263.0,Mag_heading,t+5,5,283.793,300.94050000000004,296.96545000000003,297.6352,299.471,300.94050000000004,301.88300000000004,303.447,303.8389
2014-09-24T02:24:24+00:00,3264.0,Mag_heading,t+5,5,303.304,306.206,302.372,302.904,304.64300000000003,306.206,307.83925,308.82300000000004,309.1304
2014-09-24T02:24:25+00:00,3265.0,Mag_heading,t+5,5,296.957,303.64649999999995,299.618,300.89979999999997,302.22825,303.64649999999995,304.54949999999997,306.115,306.71299999999997
2014-09-24T02:24:26+00:00,3266.0,Mag_heading,t+5,5,307.722,296.51099999999997,292.507,293.682,295.168,296.51099999999997,297.54699999999997,299.056,299.73224999999996
2014-09-24T02:24:27+00:00,3267.0,Mag_heading,t+5,5,300.425,296.65,292.83399999999995,293.3786,295.1335,296.65,298.33799999999997,299.2804,299.8664
2014-09-24T02:24:28+00:00,3268.0,Mag_heading,t+5,5,297.009,286.21000000000004,282.20345000000003,283.1674,284.709,286.21000000000004,287.1395,288.7102,289.303
2014-09-24T02:24:29+00:00,3269.0,Mag_heading,t+5,5,285.273,301.23699999999997,297.42099999999994,297.9656,299.736,301.23699999999997,302.92499999999995,303.8773,304.45995
2014-09-24T02:24:30+00:00,3270.0,Mag_heading,t+5,5,301.309,299.312,295.372,296.0372,297.858,299.312,300.28499999999997,301.851,302.467
2014-09-24T02:24:31+00:00,3271.0,Mag_heading,t+5,5,286.121,305.645,301.80404999999996,302.3836,304.092,305.645,307.26925,308.178,308.81719999999996
2014-09-24T02:24:32+00:00,3272.0,Mag_heading,t+5,5,301.171,302.844,298.749,299.6761,301.45025,302.844,303.914,305.43100000000004,306.165
2014-09-24T02:24:33+00:00,3273.0,Mag_heading,t+5,5,295.163,299.428,295.42400000000004,296.59900000000005,298.08500000000004,299.428,300.411,301.973,302.519
2014-09-24T02:24:34+00:00,3274.0,Mag_heading,t+5,5,303.047,287.692,283.68345000000005,284.68,286.29825000000005,287.692,288.68675,290.237,290.91325
2014-09-24T02:24:35+00:00,3275.0,Mag_heading,t+5,5,282.611,299.17550000000006,295.39105,295.94000000000005,297.67900000000003,299.17550000000006,300.857,301.77440000000007,302.1664
2014-09-24T02:24:36+00:00,3276.0,Mag_heading,t+5,5,296.852,288.53999999999996,284.536,285.6927,287.18674999999996,288.53999999999996,289.57599999999996,291.085,291.6425
2014-09-24T02:24:37+00:00,3277.0,Mag_heading,t+5,5,303.087,299.048,294.931,295.802,297.49675,299.048,300.58774999999997,301.627,302.0284
2014-09-24T02:24:38+00:00,3278.0,Mag_heading,t+5,5,291.719,297.582,293.57800000000003,294.8781,296.361,297.582,298.618,300.127,300.903
2014-09-24T02:24:39+00:00,3279.0,Mag_heading,t+5,5,292.396,300.92400000000004,297.12905,297.678,299.41700000000003,300.92400000000004,302.363,303.50300000000004,303.89200000000005
2014-09-24T02:24:40+00:00,3280.0,Mag_heading,t+5,5,309.12,284.966,280.935,281.6788,283.527,284.966,286.0615,287.575,288.1325
2014-09-24T02:24:41+00:00,3281.0,Mag_heading,t+5,5,297.328,294.7695,290.61199999999997,291.48299999999995,293.222,294.7695,296.26874999999995,297.308,297.70939999999996
2014-09-24T02:24:42+00:00,3282.0,Mag_heading,t+5,5,293.291,301.02,297.2031,297.7486,299.457,301.02,302.65324999999996,303.6481,303.9444
2014-09-24T02:24:43+00:00,3283.0,Mag_heading,t+5,5,305.229,294.1065,290.043,290.7992,292.635,294.1065,295.0655,296.631,297.229
2014-09-24T02:24:44+00:00,3284.0,Mag_heading,t+5,5,303.725,292.3,288.3225,289.47920000000005,290.789,292.3,293.48900000000003,294.636,295.33915
2014-09-24T02:24:45+00:00,3285.0,Mag_heading,t+5,5,290.311,307.048,303.2361,303.751,305.49,307.048,308.741,309.6834,310.2694
2014-09-24T02:24:46+00:00,3286.0,Mag_heading,t+5,5,295.275,299.77149999999995,295.743,297.02479999999997,298.34274999999997,299.77149999999995,300.65599999999995,302.21999999999997,302.83799999999997
2014-09-24T02:24:47+00:00,3287.0,Mag_heading,t+5,5,283.028,295.71,291.706,292.8627,294.33799999999997,295.71,296.746,298.255,298.8125
2014-09-24T02:24:48+00:00,3288.0,Mag_heading,t+5,5,304.765,303.162,299.328,299.86,301.599,303.162,304.79525,305.78,306.32419999999996
2014-09-24T02:24:49+00:00,3289.0,Mag_heading,t+5,5,300.602,304.8705,301.09700000000004,302.36840000000007,303.70975000000004,304.8705,305.744,306.95980000000003,307.579
2014-09-24T02:24:50+00:00,3290.0,Mag_heading,t+5,5,289.359,292.666,288.726,289.39119999999997,291.212,292.666,293.639,295.203,295.5949
2014-09-24T02:24:51+00:00,3291.0,Mag_heading,t+5,5,298.002,293.20799999999997,289.3911,289.90599999999995,291.645,293.20799999999997,294.89599999999996,295.8361,296.37019999999995
2014-09-24T02:24:52+00:00,3292.0,Mag_heading,t+5,5,287.197,285.447,281.44300000000004,282.61800000000005,284.103,285.447,286.483,287.992,288.76800000000003
2014-09-24T02:24:53+00:00,3293.0,Mag_heading,t+5,5,300.628,302.693,298.864,299.4266,301.135,302.693,304.33124999999995,305.315,305.86019999999996
2014-09-24T02:24:54+00:00,3294.0,Mag_heading,t+5,5,281.398,303.02099999999996,299.01245,300.192,301.67699999999996,303.02099999999996,304.05699999999996,305.566,306.342
2014-09-24T02:24:55+00:00,3295.0,Mag_heading,t+5,5,291.121,291.77799999999996,287.774,288.9307,290.40599999999995,291.77799999999996,292.81399999999996,294.323,294.8805
2014-09-24T02:24:56+00:00,3296.0,Mag_heading,t+5,5,307.96,295.86850000000004,291.762,292.63300000000004,294.372,295.86850000000004,297.299,298.458,298.8594
2014-09-24T02:24:57+00:00,3297.0,Mag_heading,t+5,5,290.3,289.616,285.612,286.604,288.272,289.616,290.652,292.161,292.707
2014-09-24T02:24:58+00:00,3298.0,Mag_heading,t+5,5,301.68,298.505,294.71004999999997,295.259,296.95375,298.505,300.04474999999996,301.178,301.48539999999997
2014-09-24T02:24:59+00:00,3299.0,Mag_heading,t+5,5,294.608,283.8415,279.80845000000005,280.7724,282.473,283.8415,284.7445,286.29,286.908
2014-09-24T02:25:00+00:00,3300.0,Mag_heading,t+5,5,309.697,289.044,285.2371,285.75199999999995,287.491,289.044,290.53774999999996,291.67199999999997,291.97839999999997
2014-09-24T02:25:01+00:00,3301.0,Mag_heading,t+5,5,290.674,305.664,302.04204999999996,302.591,304.33,305.664,307.20525,308.416,308.81739999999996
2014-09-24T02:25:02+00:00,3302.0,Mag_heading,t+5,5,306.24,292.719,288.71500000000003,289.89,291.375,292.719,293.755,295.264,296.04
2014-09-24T02:25:03+00:00,3303.0,Mag_heading,t+5,5,307.737,299.557,295.76205,296.31100000000004,298.05,299.557,301.09675,302.14540000000005,302.5374
2014-09-24T02:25:04+00:00,3304.0,Mag_heading,t+5,5,320.973,297.027,292.932,294.015,295.67375,297.027,298.063,299.572,300.348
2014-09-24T02:25:05+00:00,3305.0,Mag_heading,t+5,5,302.204,307.577,303.457,304.328,306.02275,307.577,309.013,310.16240000000005,310.5544
2014-09-24T02:25:06+00:00,3306.0,Mag_heading,t+5,5,296.837,293.029,289.089,290.0673,291.58624999999995,293.029,294.00199999999995,295.566,295.9579
2014-09-24T02:25:07+00:00,3307.0,Mag_heading,t+5,5,308.438,304.173,300.3561,301.0625,302.61,304.173,305.80625,306.8133,307.3352
2014-09-24T02:25:08+00:00,3308.0,Mag_heading,t+5,5,310.921,307.5105,303.654,304.9793,306.13,307.5105,308.736,309.97700000000003,310.683
2014-09-24T02:25:09+00:00,3309.0,Mag_heading,t+5,5,280.756,318.906,315.09000000000003,315.9552,317.40500000000003,318.906,320.596,321.818,323.38385
2014-09-24T02:25:10+00:00,3310.0,Mag_heading,t+5,5,286.237,304.623,300.619,301.5973,303.164,304.623,305.5505,307.116,307.714
2014-09-24T02:25:11+00:00,3311.0,Mag_heading,t+5,5,298.517,299.256,295.24745,296.4087,297.88924999999995,299.256,300.292,301.801,302.577
2014-09-24T02:25:12+00:00,3312.0,Mag_heading,t+5,5,298.054,306.315,302.198,303.06899999999996,304.808,306.315,307.60875,308.8426,309.283
2014-09-24T02:25:13+00:00,3313.0,Mag_heading,t+5,5,292.68,310.041,306.748,307.332,308.8055,310.041,311.183,312.6378,313.113
2014-09-24T02:25:14+00:00,3314.0,Mag_heading,t+5,5,292.239,283.111,279.08,279.777,281.6535,283.111,284.08399999999995,285.65,286.26599999999996
2014-09-24T02:25:15+00:00,3315.0,Mag_heading,t+5,5,312.313,284.17,280.35310000000004,281.0595,282.66900000000004,284.17,285.785,286.79810000000003,287.3322
2014-09-24T02:25:16+00:00,3316.0,Mag_heading,t+5,5,292.488,296.397,292.59905,293.148,294.887,296.397,297.93375,299.067,299.3744
2014-09-24T02:25:17+00:00,3317.0,Mag_heading,t+5,5,300.954,298.28649999999993,294.2603,295.292,296.81199999999995,298.28649999999993,299.33025,300.5352,301.70124999999996
2014-09-24T02:25:18+00:00,3318.0,Mag_heading,t+5,5,303.704,295.035,291.004,291.701,293.5775,295.035,296.082,297.5972,298.19
2014-09-24T02:25:19+00:00,3319.0,Mag_heading,t+5,5,303.252,292.51249999999993,288.16599999999994,289.4599,290.92375,292.51249999999993,293.625,294.7387,296.05129999999997
2014-09-24T02:25:20+00:00,3320.0,Mag_heading,t+5,5,294.677,310.246,306.412,306.94399999999996,308.683,310.246,311.93399999999997,312.8741,313.40819999999997
2014-09-24T02:25:21+00:00,3321.0,Mag_heading,t+5,5,285.895,294.8755,290.89845,291.7391,293.40025,294.8755,295.81600000000003,297.382,297.998
2014-09-24T02:25:22+00:00,3322.0,Mag_heading,t+5,5,293.058,298.82050000000004,294.714,295.58500000000004,297.147,298.82050000000004,300.166,301.3614,301.64795000000004
2014-09-24T02:25:23+00:00,3323.0,Mag_heading,t+5,5,294.473,302.695,299.4652,299.8184,301.4665,302.695,303.73150000000004,305.3135,306.11600000000004
2014-09-24T02:25:24+00:00,3324.0,Mag_heading,t+5,5,298.255,303.4935,299.1785,300.49,302.04725,303.4935,304.59875,305.88800000000003,306.9887
2014-09-24T02:25:25+00:00,3325.0,Mag_heading,t+5,5,292.193,297.1205,293.09200000000004,294.406,295.70225000000005,297.1205,298.079,299.58900000000006,300.187
2014-09-24T02:25:26+00:00,3326.0,Mag_heading,t+5,5,305.899,288.33849999999995,284.31,285.7743,287.09299999999996,288.33849999999995,289.34999999999997,290.859,291.635
2014-09-24T02:25:27+00:00,3327.0,Mag_heading,t+5,5,315.524,290.991,287.157,287.7196,289.428,290.991,292.6105,293.609,294.15319999999997
2014-09-24T02:25:28+00:00,3328.0,Mag_heading,t+5,5,294.232,293.991,290.38100000000003,291.71430000000004,292.6,293.991,295.26625,296.192,297.32500000000005
2014-09-24T02:25:29+00:00,3329.0,Mag_heading,t+5,5,313.823,296.217,292.37199999999996,293.7039,294.71,296.217,297.876,298.8184,299.41095
2014-09-24T02:25:30+00:00,3330.0,Mag_heading,t+5,5,307.321,294.55,290.60345,291.5863,293.153,294.55,295.64799999999997,297.157,297.7145
2014-09-24T02:25:31+00:00,3331.0,Mag_heading,t+5,5,291.174,303.827,300.0151,300.7215,302.31550000000004,303.827,305.447,306.4723,306.9942
2014-09-24T02:25:32+00:00,3332.0,Mag_heading,t+5,5,295.938,313.457,309.60605,310.155,311.894,313.457,315.072,316.074,316.6192
2014-09-24T02:25:33+00:00,3333.0,Mag_heading,t+5,5,298.178,296.651,292.64700000000005,294.146,295.42400000000004,296.651,297.687,299.196,299.97200000000004
2014-09-24T02:25:34+00:00,3334.0,Mag_heading,t+5,5,297.821,311.68949999999995,307.90504999999996,308.4846,310.193,311.68949999999995,313.12,314.2884,314.68039999999996
2014-09-24T02:25:35+00:00,3335.0,Mag_heading,t+5,5,295.204,309.73850000000004,305.73145000000005,306.4012,308.22200000000004,309.73850000000004,310.649,312.23300000000006,312.831
2014-09-24T02:25:36+00:00,3336.0,Mag_heading,t+5,5,277.958,293.61749999999995,289.589,290.8891,292.33475,293.61749999999995,294.6245,296.138,296.914
2014-09-24T02:25:37+00:00,3337.0,Mag_heading,t+5,5,296.366,293.498,289.698,290.56899999999996,292.131,293.498,295.02875,296.34,296.624
2014-09-24T02:25:38+00:00,3338.0,Mag_heading,t+5,5,309.025,297.464,294.09455,295.0552,296.10575,297.464,298.5185,300.0336,300.704
2014-09-24T02:25:39+00:00,3339.0,Mag_heading,t+5,5,302.512,297.9715,294.0007,295.059,296.46175,297.9715,298.9685,299.9945,301.06300000000005
2014-09-24T02:25:40+00:00,3340.0,Mag_heading,t+5,5,306.608,297.074,292.576,294.12149999999997,295.576,297.074,297.957,299.1412,300.168
2014-09-24T02:25:41+00:00,3341.0,Mag_heading,t+5,5,324.804,280.34350000000006,276.36845000000005,277.0382,278.87025000000006,280.34350000000006,281.28600000000006,282.85,283.24190000000004
2014-09-24T02:25:42+00:00,3342.0,Mag_heading,t+5,5,314.417,294.294,290.4821,291.0276,292.736,294.294,295.914,296.9271,297.46119999999996
2014-09-24T02:25:43+00:00,3343.0,Mag_heading,t+5,5,307.84,306.95799999999997,303.10704999999996,303.65599999999995,305.395,306.95799999999997,308.573,309.575,310.12019999999995
2014-09-24T02:25:44+00:00,3344.0,Mag_heading,t+5,5,302.409,304.9555,300.927,302.102,303.5795,304.9555,305.967,307.476,308.252
2014-09-24T02:25:45+00:00,3345.0,Mag_heading,t+5,5,310.558,304.541,300.368,301.23900000000003,302.978,304.541,306.17425000000003,307.158,307.7032
2014-09-24T02:25:46+00:00,3346.0,Mag_heading,t+5,5,321.018,322.73699999999997,318.92099999999994,319.78619999999995,321.236,322.73699999999997,324.42699999999996,325.649,327.30814999999996
2014-09-24T02:25:47+00:00,3347.0,Mag_heading,t+5,5,313.05,316.83449999999993,312.832,313.8103,315.318,316.83449999999993,317.76349999999996,319.381,319.92699999999996
2014-09-24T02:25:48+00:00,3348.0,Mag_heading,t+5,5,315.147,310.28349999999995,306.255,307.42999999999995,308.95399999999995,310.28349999999995,311.29499999999996,312.804,313.81499999999994
2014-09-24T02:25:49+00:00,3349.0,Mag_heading,t+5,5,299.517,304.8775,300.824,302.323,303.601,304.8775,305.864,307.373,308.04925
2014-09-24T02:25:50+00:00,3350.0,Mag_heading,t+5,5,298.093,308.262,304.64005,305.18899999999996,306.751,308.262,309.87399999999997,311.108,311.65319999999997
