fold,utc_time,elapsed_sec,target,horizon,actual,pred_median,pred_q05,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,pred_q95
1,2014-09-24T01:58:47+00:00,1727.0,TOF_Alt,t+3,446.751,446.54300000000023,443.5961499999998,444.2806999999999,445.4449999999997,446.54300000000023,447.3639999999999,448.1309999999999,448.94324999999986
1,2014-09-24T01:58:48+00:00,1728.0,TOF_Alt,t+3,446.798,446.9969999999994,444.6339500000006,445.2566999999996,446.1082499999998,446.9969999999994,447.85724999999996,448.58050000000014,449.48695000000015
1,2014-09-24T01:58:49+00:00,1729.0,TOF_Alt,t+3,446.759,446.7379999999999,443.6195999999998,444.7493999999997,445.96474999999947,446.7379999999999,447.4829999999999,448.38929999999993,448.94100000000003
1,2014-09-24T01:58:50+00:00,1730.0,TOF_Alt,t+3,446.356,446.70750000000027,444.3958000000002,444.9205,446.05199999999996,446.70750000000027,447.5615,448.2401000000002,449.5923
1,2014-09-24T01:58:51+00:00,1731.0,TOF_Alt,t+3,446.705,446.83349999999996,444.1111500000006,445.0490000000002,446.10900000000015,446.83349999999996,447.53325,448.3784000000001,449.13530000000003
1,2014-09-24T01:58:52+00:00,1732.0,TOF_Alt,t+3,447.232,446.64450000000073,444.5014500000001,444.84330000000006,445.89324999999997,446.64450000000073,447.3579999999999,448.1385000000002,449.07584999999995
1,2014-09-24T01:58:53+00:00,1733.0,TOF_Alt,t+3,446.458,446.1669999999999,443.93749999999955,444.45020000000125,445.3662500000002,446.1669999999999,446.8482500000001,448.588,449.38699999999983
1,2014-09-24T01:58:54+00:00,1734.0,TOF_Alt,t+3,446.897,446.626,444.35235000000006,444.6699999999999,445.83849999999995,446.626,447.3960000000001,448.48960000000017,449.2102
1,2014-09-24T01:58:55+00:00,1735.0,TOF_Alt,t+3,446.702,447.3610000000002,444.81700000000035,445.4461000000003,446.32900000000024,447.3610000000002,448.16000000000014,449.34180000000134,449.9195500000002
1,2014-09-24T01:58:56+00:00,1736.0,TOF_Alt,t+3,447.053,446.0115000000001,443.0468499999998,444.0266999999995,445.1152499999993,446.0115000000001,447.0735000000001,447.9181000000001,448.3759999999999
1,2014-09-24T01:58:57+00:00,1737.0,TOF_Alt,t+3,446.903,446.8579999999997,444.5078499999999,445.02699999999976,445.7955000000002,446.8579999999997,447.44324999999975,448.54799999999994,449.6109999999998
1,2014-09-24T01:58:58+00:00,1738.0,TOF_Alt,t+3,447.582,447.3059999999999,445.47470000000004,445.8180000000006,446.70399999999995,447.3059999999999,448.36225,449.5580000000001,450.14420000000007
1,2014-09-24T01:58:59+00:00,1739.0,TOF_Alt,t+3,447.268,446.8419999999999,444.53000000000003,444.79799999999994,445.6552500000001,446.8419999999999,447.71125000000006,448.7533,449.3179999999999
1,2014-09-24T01:59:00+00:00,1740.0,TOF_Alt,t+3,446.657,447.39700000000005,445.1373000000001,445.8308999999996,446.39400000000006,447.39700000000005,448.0315,449.3408000000002,449.9858500000001
1,2014-09-24T01:59:01+00:00,1741.0,TOF_Alt,t+3,447.376,447.5319999999999,445.6129999999998,445.7019999999999,446.633,447.5319999999999,448.4722499999998,449.12800000000004,449.56904999999983
1,2014-09-24T01:59:02+00:00,1742.0,TOF_Alt,t+3,446.895,447.62499999999943,445.47574999999927,446.0270000000005,446.90175000000033,447.62499999999943,448.70124999999996,449.828,450.35319999999996
1,2014-09-24T01:59:03+00:00,1743.0,TOF_Alt,t+3,446.99,445.92150000000015,443.62475000000035,444.46769999999964,445.1580000000001,445.92150000000015,446.75800000000015,447.8075999999999,448.34700000000004
1,2014-09-24T01:59:04+00:00,1744.0,TOF_Alt,t+3,447.327,447.8894999999999,445.83700000000005,446.30849999999987,446.88224999999994,447.8894999999999,448.53074999999995,449.5584,450.04389999999995
1,2014-09-24T01:59:05+00:00,1745.0,TOF_Alt,t+3,447.07,446.9584999999998,444.5575500000002,445.17700000000013,445.9350000000001,446.9584999999998,447.97974999999974,448.8930000000001,449.6919999999999
1,2014-09-24T01:59:06+00:00,1746.0,TOF_Alt,t+3,447.58,446.5825000000001,443.8754000000002,444.2794000000001,445.4155000000002,446.5825000000001,447.483,448.2140000000001,448.71560000000017
1,2014-09-24T01:59:07+00:00,1747.0,TOF_Alt,t+3,447.021,448.0199999999999,445.8142499999991,446.4158000000002,447.06399999999996,448.0199999999999,449.04600000000005,449.9538999999997,451.77900000000005
1,2014-09-24T01:59:08+00:00,1748.0,TOF_Alt,t+3,447.1,446.764,444.29135,445.0376999999996,446.01575000000014,446.764,447.51199999999994,448.4310000000001,449.4283999999994
1,2014-09-24T01:59:09+00:00,1749.0,TOF_Alt,t+3,447.112,447.29200000000026,445.11400000000015,445.6859999999998,446.33550000000014,447.29200000000026,448.08650000000006,449.2319999999999,450.031
1,2014-09-24T01:59:10+00:00,1750.0,TOF_Alt,t+3,447.169,447.1005000000001,444.7685999999989,445.26800000000003,446.28800000000007,447.1005000000001,447.8545,448.86700000000013,449.584
1,2014-09-24T01:59:11+00:00,1751.0,TOF_Alt,t+3,447.777,446.6890000000001,443.7189,444.255,445.576,446.6890000000001,447.5537499999999,448.1421999999999,448.65439999999995
1,2014-09-24T01:59:12+00:00,1752.0,TOF_Alt,t+3,447.637,447.35150000000004,445.1002999999995,445.78699999999986,446.6260000000002,447.35150000000004,448.2210000000001,449.3737000000004,450.5920500000001
1,2014-09-24T01:59:13+00:00,1753.0,TOF_Alt,t+3,448.04,447.14599999999984,444.2579999999998,445.3325,446.1780000000003,447.14599999999984,447.86399999999986,448.5778,449.0377
1,2014-09-24T01:59:14+00:00,1754.0,TOF_Alt,t+3,448.26,447.7484999999999,445.6050000000002,446.20040000000006,446.9425,447.7484999999999,448.5939999999996,449.7890000000001,450.81299999999993
1,2014-09-24T01:59:15+00:00,1755.0,TOF_Alt,t+3,447.13,447.5639999999998,444.32644999999985,445.04499999999996,446.25175000000013,447.5639999999998,448.57025000000016,449.5898000000001,449.96580000000034
1,2014-09-24T01:59:16+00:00,1756.0,TOF_Alt,t+3,447.541,447.903,445.32755000000003,445.8620000000002,446.7850000000001,447.903,448.473,449.66100000000006,450.1168000000001
1,2014-09-24T01:59:17+00:00,1757.0,TOF_Alt,t+3,447.129,448.6379999999999,445.83184999999986,446.4749,447.68674999999973,448.6379999999999,449.6239999999998,450.40569999999997,450.69355000000047
1,2014-09-24T01:59:18+00:00,1758.0,TOF_Alt,t+3,447.293,446.0170000000001,443.42354999999975,444.14829999999995,444.91800000000126,446.0170000000001,446.82824999999946,447.9799999999999,448.428
1,2014-09-24T01:59:19+00:00,1759.0,TOF_Alt,t+3,447.369,447.49750000000006,445.0780000000001,445.69179999999994,446.5250000000001,447.49750000000006,448.394,449.50230000000005,451.2078499999999
1,2014-09-24T01:59:20+00:00,1760.0,TOF_Alt,t+3,447.244,447.3130000000002,445.1680500000002,445.65000000000055,446.4535000000004,447.3130000000002,448.2682500000002,449.3401000000002,450.133
1,2014-09-24T01:59:21+00:00,1761.0,TOF_Alt,t+3,447.271,447.151,444.3150500000003,444.7029999999999,445.9580000000004,447.151,447.9929999999999,448.59079999999983,449.1059999999999
1,2014-09-24T01:59:22+00:00,1762.0,TOF_Alt,t+3,447.613,447.4915,445.11370000000005,445.7070000000002,446.79249999999996,447.4915,448.51450000000017,449.14520000000033,450.02735
1,2014-09-24T01:59:23+00:00,1763.0,TOF_Alt,t+3,447.262,447.02750000000003,444.64474999999953,444.93209999999954,446.2300000000001,447.02750000000003,447.7900000000001,448.7266000000005,449.7426999999997
1,2014-09-24T01:59:24+00:00,1764.0,TOF_Alt,t+3,448.007,447.33500000000004,444.5179500000005,445.4592000000001,446.4209999999997,447.33500000000004,448.2685000000001,449.11640000000057,449.8892999999998
1,2014-09-24T01:59:25+00:00,1765.0,TOF_Alt,t+3,447.415,447.6089999999998,445.5569999999999,446.0673999999996,446.88,447.6089999999998,448.63575000000003,449.34869999999995,449.95999999999987
1,2014-09-24T01:59:26+00:00,1766.0,TOF_Alt,t+3,448.744,447.245,445.1902000000002,445.8451000000006,446.5264999999998,447.245,448.05725,449.4018999999995,449.93890000000005
1,2014-09-24T01:59:27+00:00,1767.0,TOF_Alt,t+3,447.627,447.97999999999985,446.2359999999999,446.325,447.2320000000001,447.97999999999985,449.13249999999994,449.97180000000014,450.95134999999993
1,2014-09-24T01:59:28+00:00,1768.0,TOF_Alt,t+3,447.834,447.5694999999997,445.01724999999954,445.6473,446.7204999999992,447.5694999999997,448.54024999999996,449.53179999999935,449.87899999999996
1,2014-09-24T01:59:29+00:00,1769.0,TOF_Alt,t+3,447.38,450.21099999999916,448.436,448.73500000000024,449.49600000000015,450.21099999999916,451.38725,452.14820000000003,452.5926999999996
1,2014-09-24T01:59:30+00:00,1770.0,TOF_Alt,t+3,448.455,446.5035000000001,443.16354999999993,444.02750000000003,445.4007499999997,446.5035000000001,447.71700000000004,448.53480000000053,449.5010000000008
1,2014-09-24T01:59:31+00:00,1771.0,TOF_Alt,t+3,448.273,447.16499999999996,444.55000000000024,445.37299999999993,446.16899999999987,447.16499999999996,447.9909999999999,448.86809999999997,449.1967500000001
1,2014-09-24T01:59:32+00:00,1772.0,TOF_Alt,t+3,448.01,447.7859999999999,445.57295,446.2989000000006,446.8840000000004,447.7859999999999,448.5817499999999,449.5799999999991,450.2927500000005
1,2014-09-24T01:59:33+00:00,1773.0,TOF_Alt,t+3,447.458,449.1539999999995,447.3889999999999,447.68400000000014,448.44500000000005,449.1539999999995,449.89474999999993,450.81639999999993,451.27364999999986
1,2014-09-24T01:59:34+00:00,1774.0,TOF_Alt,t+3,448.027,448.91600000000005,445.5864500000002,446.67400000000015,447.66775000000007,448.91600000000005,449.9607499999999,451.16800000000023,451.7656000000002
1,2014-09-24T01:59:35+00:00,1775.0,TOF_Alt,t+3,447.585,446.94399999999996,443.8570000000001,444.57879999999983,445.942,446.94399999999996,447.7449999999999,448.36459999999994,448.99640000000034
1,2014-09-24T01:59:36+00:00,1776.0,TOF_Alt,t+3,448.513,447.3700000000001,444.95649999999955,445.6079999999999,446.53750000000093,447.3700000000001,448.21850000000006,449.32500000000016,450.04200000000003
1,2014-09-24T01:59:37+00:00,1777.0,TOF_Alt,t+3,448.309,447.8774999999998,446.02905,446.46719999999993,447.213999999999,447.8774999999998,448.67800000000034,449.41589999999974,449.9815499999994
1,2014-09-24T01:59:38+00:00,1778.0,TOF_Alt,t+3,448.083,447.5659999999997,445.24020000000013,445.979,446.6879999999999,447.5659999999997,448.49974999999995,449.2278,450.1770000000001
1,2014-09-24T01:59:39+00:00,1779.0,TOF_Alt,t+3,447.22,448.664,447.02499999999935,447.30100000000016,448.06200000000007,448.664,449.4839999999999,450.8060000000001,451.52979999999985
1,2014-09-24T01:59:40+00:00,1780.0,TOF_Alt,t+3,447.752,449.1060000000003,446.6138000000001,447.34390000000025,448.2820000000002,449.1060000000003,450.13175,451.2200000000002,451.93700000000007
1,2014-09-24T01:59:41+00:00,1781.0,TOF_Alt,t+3,448.361,446.92649999999946,443.97495,444.68539999999933,445.712,446.92649999999946,447.8372500000001,448.5060000000001,449.01914999999974
1,2014-09-24T01:59:42+00:00,1782.0,TOF_Alt,t+3,448.568,446.3790000000001,443.93929999999983,444.68940000000015,445.45350000000013,446.3790000000001,447.28350000000006,448.19299999999913,448.9057500000006
1,2014-09-24T01:59:43+00:00,1783.0,TOF_Alt,t+3,448.556,447.5484999999999,445.72989999999993,446.15759999999983,446.66949999999974,447.5484999999999,448.30049999999994,449.67659999999955,451.27739999999994
1,2014-09-24T01:59:44+00:00,1784.0,TOF_Alt,t+3,447.634,448.91849999999994,446.99929999999983,447.1059999999999,447.97174999999964,448.91849999999994,449.8439999999999,450.9596000000004,451.6704
1,2014-09-24T01:59:45+00:00,1785.0,TOF_Alt,t+3,448.32,448.6980000000001,445.76469999999983,446.1067999999999,447.253,448.6980000000001,449.71299999999997,450.65019999999987,451.32360000000006
1,2014-09-24T01:59:46+00:00,1786.0,TOF_Alt,t+3,448.594,448.64199999999994,445.33209999999985,446.6623000000001,447.75799999999987,448.64199999999994,449.54275,450.12999999999965,451.31120000000004
1,2014-09-24T01:59:47+00:00,1787.0,TOF_Alt,t+3,447.681,446.77899999999926,444.4288500000001,445.07410000000004,446.0132499999999,446.77899999999926,447.62400000000036,448.8182000000002,449.14275000000066
1,2014-09-24T01:59:48+00:00,1788.0,TOF_Alt,t+3,448.282,448.5214999999999,446.682,447.26769999999993,447.65799999999933,448.5214999999999,449.30849999999987,450.5006999999999,451.61320000000006
1,2014-09-24T01:59:49+00:00,1789.0,TOF_Alt,t+3,448.404,449.31299999999993,447.27545000000003,447.5017999999998,448.4434999999995,449.31299999999993,450.33700000000005,451.44600000000065,452.3903000000001
1,2014-09-24T01:59:50+00:00,1790.0,TOF_Alt,t+3,448.226,446.18050000000056,443.5768999999998,444.1002999999994,445.0699999999998,446.18050000000056,447.2582499999997,448.0625999999994,448.67049999999995
1,2014-09-24T01:59:51+00:00,1791.0,TOF_Alt,t+3,447.707,448.732,446.77344999999997,447.00299999999993,447.6602499999998,448.732,449.5732500000001,450.68409999999994,451.7026999999997
1,2014-09-24T01:59:52+00:00,1792.0,TOF_Alt,t+3,448.264,449.10400000000004,446.2835500000001,446.91149999999993,448.17050000000006,449.10400000000004,450.01750000000004,451.0144000000001,452.2110000000001
1,2014-09-24T01:59:53+00:00,1793.0,TOF_Alt,t+3,448.287,447.73099999999994,444.60479999999995,445.72200000000004,446.639,447.73099999999994,448.55825000000016,449.26900000000006,449.76465000000013
1,2014-09-24T01:59:54+00:00,1794.0,TOF_Alt,t+3,448.373,447.5115000000001,445.2999999999994,445.83770000000084,446.7089999999999,447.5115000000001,448.4299999999999,449.59710000000007,450.3899999999999
1,2014-09-24T01:59:55+00:00,1795.0,TOF_Alt,t+3,448.25,448.15000000000003,446.23900000000015,446.853,447.4074999999998,448.15000000000003,448.88324999999986,449.9814000000002,450.9970500000001
1,2014-09-24T01:59:56+00:00,1796.0,TOF_Alt,t+3,448.316,448.7044999999998,446.3170000000001,447.0769999999999,448.00225,448.7044999999998,449.5742499999999,450.53999999999985,451.46899999999926
1,2014-09-24T01:59:57+00:00,1797.0,TOF_Alt,t+3,448.48,448.12900000000025,445.2640000000002,445.6606,447.28499999999997,448.12900000000025,448.83899999999994,449.60600000000005,450.1795000000001
1,2014-09-24T01:59:58+00:00,1798.0,TOF_Alt,t+3,448.672,448.4390000000001,446.3996500000002,446.85390000000024,447.63800000000043,448.4390000000001,449.19374999999957,450.31209999999993,451.40400000000005
1,2014-09-24T01:59:59+00:00,1799.0,TOF_Alt,t+3,448.433,447.98949999999974,445.43199999999985,445.9773999999999,447.15149999999954,447.98949999999974,448.8512499999999,449.57809999999995,450.2069999999999
1,2014-09-24T02:00:00+00:00,1800.0,TOF_Alt,t+3,448.419,448.6970000000003,446.13795000000067,446.9890000000004,447.74800000000005,448.6970000000003,449.4722500000012,450.1859000000001,451.11990000000077
1,2014-09-24T02:00:01+00:00,1801.0,TOF_Alt,t+3,448.618,448.52450000000016,446.0065500000002,446.61250000000007,447.6127499999999,448.52450000000016,449.37175,450.1730000000001,450.73775000000006
1,2014-09-24T02:00:02+00:00,1802.0,TOF_Alt,t+3,447.936,448.8044999999999,446.69820000000004,447.2788999999999,448.0134999999998,448.8044999999999,449.4839999999998,451.157,451.46199999999993
1,2014-09-24T02:00:03+00:00,1803.0,TOF_Alt,t+3,448.798,448.36,446.0874000000002,446.6791999999999,447.5812500000005,448.36,449.0112499999999,449.7553000000002,450.82464999999985
1,2014-09-24T02:00:04+00:00,1804.0,TOF_Alt,t+3,448.654,448.69500000000005,446.133,447.16259999999954,447.9260000000001,448.69500000000005,449.57800000000015,450.3179000000001,451.36290000000065
1,2014-09-24T02:00:05+00:00,1805.0,TOF_Alt,t+3,448.69,447.3275,444.7971499999997,445.5906000000006,446.45050000000026,447.3275,448.28725000000037,449.3371,449.82410000000004
1,2014-09-24T02:00:06+00:00,1806.0,TOF_Alt,t+3,449.035,449.1680000000002,447.37799999999993,447.9465000000001,448.37400000000014,449.1680000000002,450.1625000000001,451.21829999999994,451.99955000000006
1,2014-09-24T02:00:07+00:00,1807.0,TOF_Alt,t+3,448.038,449.321,447.0169999999996,447.59000000000003,448.41099999999994,449.321,450.1669999999995,451.66300000000007,452.1561000000001
1,2014-09-24T02:00:08+00:00,1808.0,TOF_Alt,t+3,448.054,448.16600000000005,445.3987000000001,445.71599999999995,446.98499999999996,448.16600000000005,449.0059999999999,449.71940000000006,450.097
1,2014-09-24T02:00:09+00:00,1809.0,TOF_Alt,t+3,448.863,449.54549999999995,447.54624999999925,448.1475000000005,448.78550000000007,449.54549999999995,450.55650000000094,451.22180000000014,452.28435000000053
1,2014-09-24T02:00:10+00:00,1810.0,TOF_Alt,t+3,448.787,447.16499999999985,444.1121499999997,444.8570999999998,446.18025000000006,447.16499999999985,448.12699999999944,449.08540000000005,449.28954999999985
1,2014-09-24T02:00:11+00:00,1811.0,TOF_Alt,t+3,448.871,447.19299999999987,444.22700000000077,445.0199999999998,446.25199999999984,447.19299999999987,448.4314999999995,449.40259999999984,450.5391999999999
1,2014-09-24T02:00:12+00:00,1812.0,TOF_Alt,t+3,448.673,449.2750000000002,447.59180000000015,447.8590000000001,448.39849999999996,449.2750000000002,450.0774999999997,451.50149999999996,452.35205000000013
1,2014-09-24T02:00:13+00:00,1813.0,TOF_Alt,t+3,449.089,448.49149999999986,445.324,446.3509999999998,447.47474999999986,448.49149999999986,449.5189999999999,450.4165999999998,451.1358499999999
1,2014-09-24T02:00:14+00:00,1814.0,TOF_Alt,t+3,449.205,448.7499999999997,445.75600000000014,446.04099999999994,447.78374999999994,448.7499999999997,449.6450000000013,450.33689999999996,451.01620000000025
1,2014-09-24T02:00:15+00:00,1815.0,TOF_Alt,t+3,449.071,449.1790000000001,446.7302499999999,447.3093999999999,448.2679999999999,449.1790000000001,450.01075000000026,451.52000000000015,452.31899999999996
1,2014-09-24T02:00:16+00:00,1816.0,TOF_Alt,t+3,448.832,448.9899999999999,446.63880000000006,447.25499999999994,447.90925000000004,448.9899999999999,449.5265,450.5449999999999,451.0718000000001
1,2014-09-24T02:00:17+00:00,1817.0,TOF_Alt,t+3,448.208,449.6374999999991,447.5063500000001,448.20449999999977,448.921,449.6374999999991,450.56150000000014,451.17679999999996,451.70090000000056
1,2014-09-24T02:00:18+00:00,1818.0,TOF_Alt,t+3,449.237,449.0050000000002,446.22545000000025,446.79510000000016,448.0370000000002,449.0050000000002,449.7722500000002,450.5988000000002,451.0441000000001
1,2014-09-24T02:00:19+00:00,1819.0,TOF_Alt,t+3,449.418,448.54449999999997,446.1947500000002,446.8785999999998,447.6539999999998,448.54449999999997,449.40224999999964,450.60399999999953,451.61699999999996
1,2014-09-24T02:00:20+00:00,1820.0,TOF_Alt,t+3,449.238,447.50600000000014,445.1075,445.7134999999996,446.65200000000016,447.50600000000014,448.22775000000024,449.7440000000002,450.3520000000002
1,2014-09-24T02:00:21+00:00,1821.0,TOF_Alt,t+3,448.726,450.0649999999994,448.3275000000002,448.85320000000036,449.3229999999999,450.0649999999994,451.0679999999999,452.50589999999966,453.43055000000004
1,2014-09-24T02:00:22+00:00,1822.0,TOF_Alt,t+3,449.292,449.88999999999993,447.48364999999995,448.025,449.0984999999995,449.88999999999993,450.882,451.90569999999997,452.52854999999994
